cell,observed_zone,predicted_zone
23004834,10,10
23011243,10,10
23011345,10,10
23012056,10,10
23012222,10,10
23018540,10,34
23019347,10,10
23019470,10,10
23019473,10,10
23019478,10,10
23019499,10,10
23025604,10,45
23026039,10,10
23026800,10,10
23026869,10,10
23033533,10,10
23034245,10,10
23034317,10,10
23034336,10,1
23040844,10,10
23041660,10,10
23041689,10,10
23048199,10,10
23062924,10,34
23063778,10,10
23063916,10,10
23070405,10,10
23071336,10,10
23071357,10,46
23078751,10,10
23086177,10,46
23086385,10,39
23092617,10,10
23093510,10,10
23099931,10,10
23099983,10,10
23107384,10,10
23108283,10,10
23108574,10,34
23114724,10,10
23114736,10,10
23114765,10,10
23115599,10,1
23123013,10,10
23123099,10,10
23129156,10,10
23130554,10,10
23136549,10,10
23136916,10,39
23137787,10,1
23144319,10,10
23144465,10,10
23145555,10,34
23159134,10,10
23159159,10,49
23160110,10,10
23166510,10,10
23167494,10,10
23174838,10,10
23188731,10,10
23189624,10,10
23197053,10,10
23197057,10,1
23197071,10,46
23197073,10,10
23203525,10,10
23204459,10,10
23211910,10,10
23218440,10,49
23219310,10,10
23226644,10,10
23233876,10,49
23234026,10,10
23234118,10,10
23241463,10,10
23241492,10,46
23247892,10,49
23248829,10,10
23255264,10,10
23263617,10,10
23263632,10,1
23270996,10,10
23278405,10,10
23278469,10,10
23278727,10,45
23285874,10,10
23293106,10,46
23293176,10,10
23293225,10,10
23293267,10,10
23300631,10,10
23307038,10,10
23307881,10,40
23308060,10,10
23314434,10,10
23321846,10,10
23322672,10,40
23322688,10,10
23322696,10,46
23322703,10,10
23330128,10,10
23337475,10,10
23337570,10,10
23337640,10,10
23337644,10,10
23344015,10,10
23344026,10,10
23344880,10,10
23344912,10,10
23344967,10,46
23345006,10,10
23345075,10,10
23345077,10,46
23359785,10,10
23359878,10,39
23367240,10,39
23367254,10,10
23374521,10,10
23374592,10,10
23374647,10,10
23381005,10,10
23381905,10,10
23381936,10,10
23389367,10,10
23389395,10,10
23396693,10,10
23411445,10,10
23411500,10,10
23411556,10,10
23433674,10,10
23441034,10,10
23441176,10,10
23441204,10,46
23448433,10,10
23448586,10,46
23456051,10,39
23463225,10,10
23463297,10,10
23463597,10,45
23470649,10,10
23470666,10,10
23470772,10,46
23478047,10,10
23485782,10,34
23491979,10,10
23492776,10,10
23500170,10,46
23507562,10,46
23515065,10,10
23522566,10,39
23529916,10,10
23544551,10,40
23551940,10,10
23552134,10,10
23559420,10,10
23559497,10,10
23566873,10,10
23566921,10,39
23574321,10,46
23581528,10,46
23581669,10,10
23588990,10,1
23596322,10,46
23596378,10,10
23596476,10,10
23611175,10,10
23611197,10,10
23611244,10,10
23618563,10,10
23640738,10,10
23648111,10,10
23648224,10,10
23655613,10,10
23655654,10,10
23662872,10,10
23662918,10,10
23677743,10,10
23699826,10,49
23699916,10,10
23707276,10,10
23714696,10,10
23729512,10,10
23729519,10,10
23751623,10,10
23751674,10,10
23766469,10,46
23766484,10,10
23773857,10,46
23781263,10,46
23840484,10,10
23840498,10,10
23847747,10,10
23847805,10,10
23847895,10,10
23862685,10,10
23870203,10,10
23877492,10,10
23877612,10,40
23899640,10,10
23921761,10,10
23921774,10,46
23929212,10,10
23936502,10,46
23936611,10,46
23943934,10,10
23951330,10,46
23981065,10,47
23981126,10,10
23988300,10,46
23988376,10,10
23988456,10,10
24018036,10,10
24025373,10,47
24032650,10,49
24032705,10,10
24040110,10,10
24047593,10,46
24069887,10,10
24077085,10,46
24091927,10,10
24092049,10,10
24106679,10,10
24128975,10,46
24129046,10,10
24136188,10,10
24136350,10,10
24158409,10,10
24158536,10,10
24165808,10,10
24165889,10,10
24165907,10,10
24188095,10,46
24254558,10,10
24261920,10,46
24291540,10,10
24328544,10,46
24409934,10,10
24424693,10,49
24424730,10,10
24439516,10,10
24446912,10,10
24454351,10,46
24469065,10,10
24491291,10,10
24498787,10,40
24587338,10,10
24609637,10,10
24631864,10,39
24668845,10,39
24668853,10,46
24816786,10,10
24861053,10,10
24912715,10,10
24934905,10,10
24986723,10,10
25001468,10,49
25016263,10,49
25578663,10,49
25578665,10,49
25726550,10,49
25756145,10,49
25839967,10,34
25839968,10,34
25876944,10,34
25876969,10,34
25899122,10,34
25921320,10,34
25928700,10,10
25943495,10,34
26032269,10,34
26047056,10,34
26069280,10,34
26098845,10,34
26106218,10,34
26113621,10,34
26121017,10,34
26143222,10,34
26143235,10,49
26254159,10,10
26291129,10,34
26313312,10,34
26350276,10,34
26350279,10,34
26712659,10,34
26835868,10,34
26860585,10,34
26890164,10,34
26941918,10,49
27067662,10,34
27104632,10,34
27149006,10,34
27193380,10,34
2009894,11,2
2017287,11,11
2039479,11,11
2069051,11,6
2076473,11,11
2083865,11,11
2098654,11,6
2120826,11,2
2143005,11,6
2216963,11,11
2224372,11,2
2246579,11,11
2253939,11,11
2268729,11,11
2268765,11,11
2290916,11,11
2305716,11,11
2313107,11,11
2320505,11,11
2364883,11,2
2364905,11,11
2364906,11,6
2387044,11,11
2387071,11,2
2475819,11,6
2475851,11,11
2483218,11,11
2483226,11,11
2520203,11,11
2586781,11,11
2608960,11,11
2645910,11,11
2653309,11,11
2653314,11,6
2653327,11,11
2682955,11,11
2690315,11,11
2697745,11,11
2705080,11,6
2705130,11,11
2712472,11,11
2712501,11,11
2712564,11,6
2727307,11,11
2742027,11,11
2742045,11,11
2742143,11,6
2742147,11,11
2749470,11,11
2749499,11,11
2749507,11,6
2749550,11,11
2756883,11,11
2756909,11,6
2764209,11,11
2764258,11,11
2771654,11,11
2779056,11,6
2779131,11,11
2779138,11,11
2786403,11,11
2786411,11,11
2786450,11,6
2786481,11,11
2786542,11,11
2786552,11,11
2793914,11,11
2801202,11,11
2801213,11,11
2801232,11,11
2808589,11,11
2816092,11,11
2823425,11,6
2823464,11,11
2830843,11,11
2838233,11,11
2838256,11,11
2838294,11,11
2845606,11,11
2845622,11,6
2845661,11,11
2845681,11,11
2853005,11,6
2860438,11,11
2875236,11,11
2882630,11,11
2882692,11,11
2890045,11,11
2890110,11,11
2897430,11,11
2897484,11,11
2912211,11,11
2912256,11,4
2912297,11,11
2919689,11,11
2927064,11,11
2934376,11,6
2934431,11,11
2964066,11,11
2971314,11,11
2978796,11,11
2978856,11,6
2986183,11,11
2986236,11,11
2986249,11,11
3000969,11,11
3001014,11,11
3008290,11,11
3008452,11,6
3015715,11,11
3015716,11,11
3015719,11,11
3023114,11,11
3023148,11,11
3030540,11,11
3037881,11,11
3037887,11,11
3037889,11,11
3037994,11,11
3045313,11,11
3045337,11,11
3045374,11,11
3052668,11,11
3052738,11,11
3052772,11,11
3052775,11,11
3052815,11,11
3060093,11,11
3060142,11,11
3067503,11,11
3074863,11,11
3074973,11,11
3074976,11,11
3082250,11,11
3082262,11,11
3082309,11,11
3089648,11,11
3089659,11,11
3089803,11,11
3104438,11,11
3111871,11,11
3111873,11,11
3111915,11,11
3112016,11,2
3119238,11,11
3119300,11,11
3126618,11,11
3126686,11,11
3126791,11,2
3134031,11,11
3148806,11,11
3148926,11,11
3148973,11,11
3156190,11,11
3156211,11,11
3156256,11,11
3156331,11,11
3156376,11,6
3171087,11,11
3171093,11,11
3171110,11,11
3171122,11,11
3178487,11,11
3178489,11,11
3185773,11,11
3185784,11,11
3193195,11,11
3193281,11,11
3193337,11,11
3200556,11,11
3200716,11,11
3207941,11,11
3207943,11,11
3207947,11,11
3208136,11,11
3208140,11,11
3215472,11,11
3215519,11,6
3222728,11,11
3222869,11,11
3230278,11,11
3237570,11,11
3237598,11,11
3237617,11,11
3245054,11,11
3245071,11,11
3245094,11,6
3252444,11,11
3259725,11,11
3259819,11,11
3259900,11,11
3267122,11,11
3267187,11,11
3267212,11,11
3267232,11,11
3267264,11,11
3267316,11,11
3274669,11,6
3281927,11,11
3281992,11,11
3281995,11,11
3282051,11,11
3289486,11,11
3289503,11,6
3296685,11,11
3296696,11,11
3296724,11,11
3311660,11,11
3318866,11,11
3318894,11,11
3319060,11,11
3319083,11,11
3326431,11,11
3326481,11,11
3326486,11,11
3333774,11,11
3333825,11,11
3333835,11,11
3341053,11,11
3341060,11,11
3341243,11,11
3348485,11,11
3355860,11,11
3356025,11,11
3363465,11,11
3370803,11,11
3370855,11,11
3385437,11,11
3385669,11,11
3392821,11,11
3392868,11,13
3392950,11,11
3393045,11,11
3393071,11,11
3400216,11,11
3400286,11,11
3400465,11,11
3407616,11,11
3414769,11,11
3415072,11,11
3415205,11,11
3429791,11,11
3429982,11,11
3429996,11,11
3430007,11,11
3444575,11,11
3444576,11,11
3444590,11,11
3451969,11,11
3451997,11,11
3459379,11,11
3466796,11,11
3466900,11,11
3488961,11,11
3489132,11,11
3496529,11,11
3496531,11,11
3496535,11,11
3511419,11,11
3511429,11,11
3518705,11,11
3518710,11,11
3526013,11,11
3526123,11,11
3526183,11,11
3541009,11,11
3541016,11,11
3541065,11,11
3548372,11,11
3548400,11,11
3555628,11,11
3555696,11,11
3562986,11,11
3563089,11,11
3563241,11,6
3570382,11,11
3570482,11,11
3570577,11,11
3570586,11,11
3577462,11,13
3577482,11,13
3577812,11,11
3577932,11,11
3577933,11,11
3584856,11,13
3585256,11,11
3585277,11,11
3592275,11,13
3592651,11,11
3592816,11,11
3600057,11,11
3600078,11,11
3600219,11,11
3607311,11,13
3607431,11,11
3607461,11,11
3614753,11,11
3614817,11,11
3614920,11,11
3614927,11,11
3622149,11,11
3622289,11,11
3622301,11,11
3629329,11,13
3629735,11,11
3629750,11,11
3636952,11,4
3637105,11,11
3637180,11,11
3644114,11,13
3644450,11,11
3651855,11,11
3651924,11,11
3659135,11,4
3659245,11,11
3659312,11,11
3659317,11,11
3659338,11,11
3666524,11,13
3666679,11,11
3674108,11,11
3681327,11,4
3688714,11,4
3688874,11,11
3703670,11,11
3703684,11,11
3725855,11,11
3725875,11,11
3740140,11,13
3740598,11,11
3740643,11,11
3740658,11,11
3748049,11,11
3755429,11,11
3777648,11,11
3785050,11,11
3785063,11,11
3799877,11,6
3807160,11,11
3814543,11,11
3844229,11,11
3844230,11,11
3851541,11,11
3859047,11,11
3866421,11,11
3895445,11,13
3910800,11,11
3932901,11,11
3940342,11,11
3947750,11,11
3955043,11,11
3955044,11,11
3955054,11,11
3969871,11,11
3969876,11,11
3977233,11,11
3977246,11,11
3977310,11,11
3984639,11,11
3992032,11,11
3992072,11,11
3999455,11,11
4006823,11,11
4006824,11,11
4006864,11,11
4021591,11,11
4036430,11,11
4036434,11,11
4043620,11,13
4043789,11,11
4043815,11,11
4058415,11,13
4073407,11,11
4080823,11,11
4080825,11,11
4088201,11,11
4088240,11,11
4102981,11,11
4102985,11,11
4110411,11,11
4110430,11,11
4117840,11,11
4125228,11,11
4125233,11,11
4132603,11,11
4132606,11,11
4139973,11,11
4139978,11,11
4139988,11,11
4139992,11,11
4140021,11,11
4140024,11,11
4154819,11,11
4162156,11,4
4169580,11,11
4169612,11,11
4184397,11,11
4184409,11,2
4191778,11,11
4191780,11,11
4206544,11,6
4243574,11,11
4250906,11,11
4250957,11,11
4250962,11,11
4265750,11,11
4265751,11,11
4273106,11,11
4287942,11,11
4302675,11,11
4310069,11,11
4324859,11,11
4324904,11,11
4339646,11,11
4339718,11,5
4347038,11,11
4347077,11,11
4369251,11,11
4383913,11,13
4398851,11,11
4406206,11,11
4421029,11,11
4424416,11,2
4428342,11,11
4435725,11,11
4435808,11,11
4443213,11,11
4446598,11,5
4457924,11,11
4457944,11,13
4468786,11,5
4494906,11,11
4494912,11,11
4502297,11,11
4517109,11,11
4524485,11,11
4524495,11,11
4539322,11,11
4550116,11,5
4550119,11,11
4598485,11,11
4601865,11,11
4609291,11,11
4616708,11,11
4627936,11,13
4628053,11,11
4638897,11,2
4661136,11,5
4687225,11,11
4687234,11,11
4694301,11,13
4694616,11,11
4694650,11,11
4702031,11,11
4705504,11,11
4731648,11,11
4768563,11,2
4779512,11,11
4786919,11,5
4791275,11,12
4820357,11,11
4820831,11,11
4835146,11,2
4842489,11,4
4849884,11,4
4850527,11,15
4857275,11,4
4857819,11,11
4905286,11,11
4905292,11,5
4916509,11,11
4927488,11,5
4931313,11,11
4942283,11,11
4953503,11,11
4971863,11,11
4986660,11,11
4990460,11,11
4997801,11,4
4998332,11,4
5001449,11,13
5005189,11,4
5008981,11,2
5012642,11,11
5016379,11,5
5016391,11,5
5016396,11,5
5023637,11,13
5023661,11,11
5027440,11,11
5027996,11,11
5028001,11,15
5042134,11,11
5042146,11,11
5042792,11,15
5049544,11,11
5049634,11,11
5049637,11,11
5056929,11,11
5056961,11,4
5068050,11,11
5090247,11,11
5101402,11,11
5124382,11,12
5130985,11,11
5134713,11,5
5139143,11,12
5146541,11,12
5149425,11,11
5164220,11,11
5164293,11,5
5204915,11,11
5216052,11,2
5216068,11,5
5223456,11,2
5223470,11,5
5264493,11,4
5282607,11,11
5312210,11,11
5312212,11,11
5319597,11,11
5338716,11,12
5346098,11,12
5375685,11,11
5397239,11,11
5434850,11,11
5449622,11,11
5457044,11,11
5464447,11,11
5471829,11,11
5479222,11,11
5494019,11,11
5537742,11,11
5537776,11,11
5545763,11,11
5559934,11,11
5590270,11,12
5667315,11,11
5678949,11,11
5693747,11,11
5696894,11,11
5719090,11,2
5723331,11,11
5730621,11,11
5733876,11,2
5738039,11,11
5745442,11,12
5752821,11,6
5752965,11,11
5752966,11,11
5770047,11,11
5775109,11,11
5792443,11,11
5812013,11,11
5822646,11,2
5844196,11,11
5844833,11,2
5848886,11,6
5851540,11,11
5851599,11,11
5851618,11,11
5851767,11,5
5859150,11,11
5871172,11,11
5871186,11,11
5878689,11,12
5885877,11,6
5888414,11,11
5888452,11,5
5888478,11,5
5888560,11,11
5889211,11,11
5893483,11,12
5895850,11,11
5896599,11,11
5903342,11,11
5903347,11,11
5908176,11,11
5910599,11,11
5915546,11,15
5918785,11,11
5922969,11,11
5925580,11,5
5929774,11,5
5929776,11,5
5930262,11,11
5930337,11,15
5930353,11,11
5930354,11,11
5933570,11,13
5941004,11,11
5944569,11,5
5945198,11,6
5952431,11,11
5955772,11,11
5955788,11,11
5967318,11,15
5967331,11,11
5967339,11,11
5969951,11,11
5974738,11,11
5974819,11,11
5977339,11,5
5977950,11,11
5982009,11,11
5982111,11,6
5982144,11,11
5992740,11,11
5992751,11,11
5996803,11,11
5996817,11,11
5997008,11,11
6007526,11,11
6026225,11,11
6026582,11,11
6033920,11,11
6037121,11,11
6040943,11,7
6048590,11,4
6048674,11,11
6048699,11,11
6048807,11,11
6051909,11,11
6056070,11,11
6066711,11,25
6070767,11,4
6070870,11,11
6077992,11,11
6078176,11,11
6078264,11,11
6078268,11,11
6085091,11,11
6085583,11,11
6085692,11,11
6092796,11,11
6093085,11,11
6093215,11,12
6100161,11,11
6100529,11,6
6103071,11,11
6107779,11,11
6107979,11,12
6114540,11,11
6115198,11,11
6115207,11,6
6115238,11,11
6122636,11,11
6122647,11,11
6122764,11,12
6129769,11,11
6137207,11,11
6137223,11,11
6137422,11,11
6137439,11,11
6137465,11,11
6144132,11,11
6144265,11,5
6144379,11,7
6144483,11,3
6151534,11,11
6151947,11,11
6151983,11,11
6152206,11,11
6158961,11,11
6158962,11,11
6158966,11,11
6159315,11,11
6159317,11,11
6159355,11,11
6159356,11,11
6159543,11,11
6159575,11,11
6159611,11,11
6159633,11,11
6174403,11,11
6181157,11,11
6181580,11,11
6181756,11,11
6181890,11,11
6181918,11,11
6184393,11,13
6188551,11,11
6195965,11,11
6196277,11,11
6204030,11,11
6211390,11,11
6211392,11,11
6211498,11,11
6218084,11,11
6218739,11,11
6225991,11,27
6226199,11,11
6232870,11,11
6236881,11,5
6240978,11,11
6241085,11,11
6241104,11,12
6248083,11,11
6248312,11,4
6255090,11,11
6255129,11,11
6255492,11,11
6255877,11,11
6255900,11,12
6262607,11,5
6262895,11,11
6263166,11,11
6263181,11,11
6265737,11,13
6269845,11,11
6270262,11,11
6270532,11,11
6277308,11,11
6277334,11,5
6277584,11,3
6278059,11,6
6284986,11,7
6285028,11,4
6287912,11,5
6292096,11,4
6292346,11,11
6292603,11,11
6292833,11,11
6299448,11,11
6299476,11,11
6299668,11,7
6299775,11,7
6299783,11,7
6299855,11,11
6300226,11,11
6306926,11,4
6307051,11,11
6307135,11,5
6307542,11,11
6307565,11,11
6307621,11,11
6314613,11,11
6315013,11,11
6321971,11,11
6322041,11,11
6322345,11,11
6329711,11,11
6329763,11,15
6336792,11,11
6337112,11,11
6343859,11,5
6344018,11,11
6344503,11,11
6351532,11,7
6351678,11,11
6358929,11,7
6359192,11,27
6359367,11,11
6366189,11,11
6366198,11,11
6373401,11,11
6373426,11,11
6373809,11,11
6381093,11,11
6381106,11,11
6381378,11,11
6381544,11,11
6381628,11,11
6388206,11,11
6388256,11,4
6388403,11,7
6388716,11,11
6395594,11,11
6395596,11,11
6396166,11,11
6396255,11,11
6396272,11,11
6403344,11,11
6403455,11,11
6403463,11,11
6403680,11,11
6403738,11,11
6410393,11,11
6410424,11,11
6410426,11,11
6410581,11,11
6410797,11,11
6410897,11,11
6410899,11,11
6411065,11,11
6411080,11,11
6411123,11,15
6411152,11,12
6418299,11,11
6418460,11,11
6425244,11,4
6425841,11,5
6426015,11,12
6432567,11,11
6433005,11,11
6433286,11,11
6433414,11,12
6440008,11,4
6440030,11,11
6440135,11,11
6440401,11,11
6440484,11,11
6440684,11,11
6440818,11,12
6447510,11,11
6447537,11,11
6447762,11,11
6448205,11,12
6454934,11,11
6455451,11,11
6455456,11,12
6455466,11,11
6455589,11,11
6462159,11,11
6462174,11,11
6462371,11,11
6469599,11,4
6469740,11,11
6470321,11,11
6477659,11,11
6484336,11,4
6484346,11,11
6484360,11,11
6484363,11,11
6484569,11,11
6484800,11,11
6491746,11,11
6491959,11,11
6499292,11,11
6499344,11,11
6499570,11,11
6499724,11,27
6499957,11,12
6513949,11,11
6514081,11,11
6514371,11,11
6514680,11,11
6521294,11,13
6521337,11,11
6522046,11,11
6522068,11,11
6529131,11,5
6529450,11,11
6529458,11,11
6536171,11,11
6543543,11,11
6544233,11,11
6550920,11,11
6550954,11,11
6551061,11,11
6551096,11,11
6551146,11,3
6551742,11,11
6558323,11,11
6559028,11,11
6559046,11,11
6565586,11,13
6565754,11,11
6566454,11,11
6573068,11,11
6580512,11,11
6580514,11,11
6581246,11,11
6587896,11,11
6587997,11,11
6588077,11,11
6595184,11,13
6595262,11,11
6596009,11,11
6596016,11,11
6596041,11,11
6602731,11,11
6602760,11,11
6603411,11,11
6610099,11,11
6610246,11,11
6610735,11,11
6617408,11,11
6617458,11,11
6617533,11,11
6624845,11,11
6624849,11,11
6624939,11,11
6632280,11,11
6632422,11,11
6632917,11,11
6632926,11,11
6639650,11,11
6639693,11,11
6640133,11,11
6640171,11,11
6640485,11,12
6647132,11,11
6647731,11,11
6647749,11,11
6654456,11,11
6654475,11,11
6654481,11,11
6654585,11,11
6655126,11,11
6661981,11,11
6662542,11,11
6669307,11,11
6669990,11,11
6676567,11,11
6676582,11,11
6676756,11,11
6677295,11,11
6684046,11,11
6684169,11,11
6684185,11,11
6684216,11,11
6684226,11,11
6691375,11,11
6691470,11,4
6691536,11,11
6691585,11,11
6692114,11,11
6698757,11,11
6698780,11,11
6698856,11,11
6698980,11,11
6699463,11,12
6699573,11,11
6701942,11,13
6706151,11,11
6706341,11,11
6706369,11,11
6706900,11,11
6706971,11,11
6713571,11,11
6713614,11,11
6713684,11,11
6720965,11,11
6721016,11,11
6728412,11,11
6728431,11,11
6728547,11,11
6735735,11,11
6736162,11,11
6738930,11,13
6738935,11,13
6743336,11,11
6743344,11,11
6743372,11,11
6746308,11,11
6746317,11,11
6746323,11,13
6750512,11,11
6750525,11,11
6750731,11,11
6753714,11,11
6757883,11,11
6757938,11,11
6758001,11,11
6758022,11,11
6758136,11,11
6758156,11,11
6765318,11,11
6766110,11,12
6772792,11,11
6772921,11,11
6772952,11,11
6772981,11,11
6773457,11,11
6780901,11,11
6781025,11,12
6787497,11,11
6787570,11,11
6787730,11,11
6787750,11,11
6788421,11,11
6790634,11,11
6795154,11,11
6795817,11,11
6798041,11,11
6809618,11,11
6809684,11,11
6809797,11,11
6810473,11,11
6810476,11,11
6810611,11,12
6816980,11,13
6817151,11,11
6817302,11,11
6817324,11,11
6820283,11,13
6825231,11,11
6832138,11,11
6839282,11,11
6839512,11,11
6839818,11,11
6842389,11,11
6846866,11,11
6854177,11,4
6854307,11,11
6854596,11,11
6854603,11,11
6854828,11,11
6854854,11,11
6854878,11,11
6861433,11,13
6861454,11,11
6861465,11,11
6862286,11,11
6864581,11,5
6868768,11,13
6869237,11,7
6869392,11,11
6869645,11,11
6869691,11,11
6876147,11,13
6876460,11,11
6876471,11,11
6877050,11,11
6883844,11,11
6884143,11,11
6884463,11,11
6890932,11,13
6891282,11,11
6891857,11,11
6891868,11,11
6898669,11,11
6899250,11,11
6899263,11,11
6906019,11,11
6906020,11,11
6906055,11,11
6906071,11,11
6906644,11,11
6913489,11,7
6913981,11,11
6921165,11,11
6921380,11,11
6923796,11,11
6923812,11,11
6928787,11,11
6928793,11,11
6928811,11,11
6928861,11,12
6931197,11,11
6935634,11,11
6935908,11,11
6942910,11,11
6942948,11,4
6943029,11,11
6943616,11,11
6945986,11,5
